Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1263,10,3,60,13515,1,3,3,0,4,0,3,2,2,0,5,6,6,1919,1950,2,1,13,14,2,0,3,4,2,4,4,3,6,0,6,0,764,764,1,0,1,0,1060,764,0,1824,0,0,1,0,3,1,3,8,6,1,5,1940.0,3,2,520,5,5,0,0,0,126,0,0,0,0,5,2007,8,4
113,4,3,0,21000,1,3,0,0,0,0,6,2,2,0,2,6,5,1953,1953,3,1,13,14,1,184,3,2,1,2,4,2,0,35,5,869,905,1809,1,4,1,5,2259,0,0,2259,1,0,2,0,3,1,2,7,6,2,2,1953.0,3,2,450,5,5,2,166,120,192,0,0,0,0,10,2007,0,0
807,10,3,144,21384,1,3,3,0,4,0,3,2,2,0,5,5,6,1923,2004,1,1,13,14,2,0,3,4,1,4,4,1,2,1309,6,0,15,1324,1,0,1,5,1072,504,0,1576,2,0,1,1,3,1,2,6,6,1,1,1923.0,2,2,528,5,5,2,0,312,0,0,0,0,0,8,2009,8,4
565,10,3,66,6858,1,3,0,0,0,0,18,2,2,0,5,6,4,1915,1950,1,1,13,14,2,0,3,4,2,2,4,3,6,0,6,0,806,806,1,4,0,1,841,806,0,1647,1,0,1,1,4,1,1,6,6,0,5,1920.0,3,1,216,5,5,2,0,66,136,0,0,0,0,8,2010,8,4
1361,4,3,124,16158,1,0,2,0,4,1,22,2,2,0,2,7,5,2005,2005,3,1,12,13,3,16,2,4,2,0,4,0,0,1274,6,0,256,1530,1,0,1,5,1530,0,0,1530,1,0,2,0,3,1,2,7,6,1,1,2005.0,0,2,430,5,5,2,168,36,0,0,0,0,0,6,2009,8,4
1305,4,3,108,13173,1,0,3,0,0,0,16,2,2,0,2,9,5,2006,2007,3,1,12,13,3,300,2,4,2,0,4,3,2,1572,6,0,80,1652,1,0,1,5,1652,0,0,1652,1,0,2,0,2,1,0,6,6,2,1,2006.0,0,2,840,5,5,2,404,102,0,0,0,0,0,9,2009,8,4
522,8,4,50,5000,1,3,3,0,0,0,3,1,2,0,0,6,7,1947,1950,1,1,5,5,2,0,3,2,1,4,4,3,0,399,6,0,605,1004,1,0,1,5,1004,660,0,1664,0,0,2,0,3,1,3,7,6,2,5,1950.0,3,2,420,5,5,2,0,24,36,0,0,0,0,10,2006,8,4
1130,8,3,65,7804,1,3,3,0,4,0,18,2,2,0,0,4,3,1928,1950,1,1,14,10,2,0,3,4,0,4,4,3,1,622,6,0,500,1122,1,4,1,5,1328,653,0,1981,1,0,2,0,4,1,2,7,3,2,5,1981.0,3,2,576,5,5,2,431,44,0,0,0,0,0,2,2009,8,4
162,4,3,95,12182,1,3,3,0,0,0,16,2,2,0,2,7,5,2005,2005,1,1,12,13,1,226,2,4,2,2,4,2,1,1201,6,0,340,1541,1,0,1,5,1541,0,0,1541,0,0,2,0,3,1,2,7,6,1,1,2005.0,2,2,532,5,5,2,0,70,0,0,0,0,0,8,2010,6,5
1344,9,3,85,11103,1,0,3,0,0,0,5,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,6,1,1,2006.0,0,2,440,5,5,2,0,0,0,0,0,0,0,5,2007,6,5
681,8,2,55,4500,1,1,0,0,4,0,18,2,2,0,0,5,5,1932,2000,1,1,12,12,2,0,3,4,0,4,4,3,5,182,6,0,611,793,1,0,1,5,848,672,0,1520,0,0,1,0,3,1,3,6,6,0,5,1968.0,3,1,281,5,5,2,0,0,56,0,0,0,0,5,2009,8,0
595,4,3,69,11302,1,0,3,0,4,0,22,2,2,0,2,8,5,2005,2006,1,1,12,9,1,238,2,4,2,2,4,1,2,1422,6,0,392,1814,1,0,1,5,1826,0,0,1826,1,0,2,0,3,1,2,7,6,1,1,2005.0,0,3,758,5,5,2,180,75,0,0,120,0,0,1,2006,6,5
997,4,3,0,11717,1,0,3,0,4,0,14,3,2,0,2,6,6,1970,1970,3,1,6,6,1,571,3,4,1,4,4,3,6,0,6,0,1442,1442,1,4,1,5,1442,0,0,1442,0,0,2,0,2,1,3,6,6,1,1,1970.0,2,2,615,5,5,2,371,0,0,0,0,0,0,3,2009,8,4
1135,5,4,60,6180,1,3,3,0,0,0,3,2,2,0,2,6,5,1926,1950,1,1,13,14,2,0,3,4,0,4,4,3,6,0,6,0,960,960,1,4,0,5,986,0,0,986,0,0,1,0,2,1,3,5,6,1,5,1926.0,3,1,180,5,5,2,0,128,0,0,0,0,0,8,2007,8,4
1355,12,3,102,10192,1,0,3,0,4,0,14,2,2,0,7,7,6,1968,1992,1,1,8,8,1,143,3,4,1,4,4,3,6,0,6,0,570,570,1,2,1,5,1222,698,0,1920,0,0,3,0,4,1,2,8,6,1,1,1968.0,2,2,487,5,5,2,0,98,0,0,0,0,0,11,2006,8,4
692,9,3,42,26178,1,0,3,0,4,1,23,2,2,0,5,7,5,1989,1990,3,1,8,8,1,293,2,4,2,2,4,1,2,965,6,0,245,1210,1,0,1,5,1238,1281,0,2519,1,0,2,1,4,1,2,9,6,2,1,1989.0,2,2,628,5,5,2,320,27,0,0,0,0,0,0,2006,8,4
474,0,3,41,5330,1,3,3,0,4,0,22,2,2,4,2,8,5,2000,2000,1,1,5,5,2,0,2,4,2,2,4,0,2,1196,6,0,298,1494,1,0,1,5,1652,0,0,1652,1,0,2,0,2,1,0,6,6,0,1,2000.0,2,2,499,5,5,2,96,48,0,0,0,0,0,1,2007,8,4
1278,9,3,75,9473,1,3,3,0,4,0,5,2,2,0,5,8,5,2002,2002,1,1,12,13,2,0,2,4,2,2,4,3,2,804,6,0,324,1128,1,0,1,5,1128,903,0,2031,1,0,2,1,3,1,2,7,6,1,1,2002.0,2,2,577,5,5,2,0,211,0,0,0,0,0,7,2008,8,4
418,8,3,60,8160,1,3,3,0,4,0,7,2,2,0,0,5,6,1940,1950,1,1,8,8,2,0,3,4,0,4,4,3,0,312,6,0,444,756,1,1,0,1,756,378,0,1134,1,0,1,1,3,1,3,7,6,0,5,1940.0,3,1,240,5,5,1,0,0,0,0,0,0,0,0,2007,8,1
230,4,3,73,8760,1,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,8,8,1,220,3,4,1,4,4,3,6,0,6,0,1194,1194,1,4,1,5,1194,0,0,1194,1,0,1,0,3,1,3,6,6,0,1,1959.0,2,1,312,5,5,2,0,0,120,0,0,0,0,0,2010,8,4
285,1,1,35,4251,1,0,3,0,4,0,21,2,2,4,5,7,5,2006,2007,1,1,8,8,2,0,2,4,2,2,4,3,6,0,6,0,625,625,1,0,1,5,625,625,0,1250,0,0,2,1,2,1,2,5,6,0,5,2006.0,2,2,528,5,5,2,0,54,0,0,0,0,0,6,2007,6,5
931,4,3,70,9100,1,3,3,0,4,0,12,2,2,0,2,5,6,1965,1965,1,1,12,13,2,0,3,4,1,4,4,3,1,338,5,466,121,925,1,0,1,5,925,0,0,925,0,1,1,0,2,1,3,5,6,0,5,1965.0,3,1,429,5,5,2,0,0,0,0,0,0,0,5,2009,8,4
54,12,3,60,7134,1,3,0,0,4,1,12,2,2,0,7,5,5,1955,1955,1,1,8,8,2,0,3,4,1,4,4,3,0,384,6,0,0,384,1,4,1,5,1360,0,0,1360,0,0,1,0,3,1,3,6,2,1,5,1962.0,3,2,572,5,5,2,0,50,0,0,0,0,0,3,2007,8,4
108,8,4,85,8500,1,3,3,0,0,0,9,0,2,0,0,5,7,1919,2005,1,1,5,5,2,0,3,4,1,4,4,3,6,0,6,0,793,793,2,4,0,1,997,520,0,1517,0,0,2,0,3,1,1,7,6,0,6,1980.0,1,0,0,3,3,0,0,0,144,0,0,0,0,1,2007,8,4
1237,9,3,41,12393,1,1,3,0,2,0,5,2,2,0,5,7,5,2004,2005,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,847,847,1,0,1,5,847,1101,0,1948,0,0,2,1,4,1,2,8,6,1,3,2004.0,0,2,434,5,5,2,100,48,0,0,0,0,0,11,2006,8,4
780,4,3,63,7875,1,3,3,0,4,0,8,2,2,0,2,7,5,1995,1996,1,1,6,6,1,38,3,4,2,2,1,3,6,0,6,0,1237,1237,1,2,1,5,1253,0,0,1253,0,0,2,0,3,1,3,6,6,1,1,1995.0,0,2,402,5,5,2,220,21,0,0,0,0,0,6,2007,8,4
821,4,4,60,6000,1,3,0,0,4,1,17,2,2,1,2,4,4,1953,1953,1,1,8,8,2,0,1,4,1,1,4,3,6,0,6,0,936,936,1,4,0,5,936,0,0,936,0,0,1,0,2,1,3,4,3,0,5,1974.0,3,2,576,5,5,2,0,32,112,0,0,0,0,3,2009,8,4
165,3,3,62,10106,1,3,3,0,4,0,7,2,2,1,0,5,7,1940,1999,1,1,13,14,2,0,3,2,0,4,4,3,0,351,5,181,112,644,1,2,1,5,808,547,0,1355,1,0,2,0,4,2,3,6,6,0,6,1980.0,1,0,0,3,3,2,140,0,0,0,0,0,0,11,2008,8,4
902,9,3,63,7875,1,3,3,0,4,0,8,2,2,0,5,7,5,2003,2003,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,783,783,1,0,1,5,807,702,0,1509,0,0,2,1,3,1,2,8,6,1,1,2003.0,0,2,393,5,5,2,0,75,0,0,0,0,0,5,2006,8,4
1223,4,3,89,10680,1,3,3,0,4,0,12,2,2,0,2,5,3,1951,1951,3,1,13,14,1,44,3,4,1,4,0,3,3,756,6,0,1380,2136,1,4,0,0,2136,0,0,2136,0,0,2,0,4,1,3,7,4,0,5,1951.0,3,2,528,5,5,2,0,30,0,0,0,0,0,10,2006,8,4
258,9,3,80,12435,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,12,13,1,172,2,4,2,2,4,3,2,361,6,0,602,963,1,0,1,5,963,829,0,1792,0,0,2,1,3,1,2,7,6,1,1,2001.0,2,2,564,5,5,2,0,96,0,245,0,0,0,8,2008,8,4
299,4,3,80,14000,1,3,3,0,4,0,6,2,2,0,2,6,8,1950,2004,1,1,6,6,2,0,3,2,1,4,4,3,6,0,6,0,1092,1092,1,0,1,5,1152,0,0,1152,0,1,1,0,3,1,2,6,6,1,1,1950.0,3,1,300,5,5,2,0,36,0,0,0,0,0,1,2009,8,3
1281,4,3,50,8049,1,0,3,0,1,0,23,2,2,0,2,7,5,1990,1990,3,1,6,6,1,54,3,4,1,2,4,3,0,1053,6,0,256,1309,1,4,1,5,1339,0,0,1339,1,0,2,0,2,1,3,6,6,1,1,1990.0,0,2,484,2,2,2,0,58,0,0,90,0,0,5,2006,8,4
894,14,3,64,7018,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,9,10,2,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1535,0,0,1535,0,0,2,0,4,2,3,8,6,0,1,1979.0,3,2,400,5,5,2,0,0,0,0,0,0,0,6,2009,8,2
1113,4,3,66,8923,1,3,3,0,4,0,12,2,2,0,2,5,7,1953,2006,1,1,13,14,2,0,3,4,1,4,4,3,1,643,6,0,365,1008,1,2,1,5,1008,0,0,1008,1,0,1,0,2,1,2,6,6,0,1,1953.0,3,1,240,5,5,2,0,18,0,0,0,0,0,8,2007,8,4
1061,5,0,120,18000,0,3,2,0,4,0,9,2,2,0,2,3,4,1935,1950,1,1,8,8,2,0,1,4,1,4,4,3,6,0,6,0,894,894,1,4,1,5,894,0,0,894,0,0,1,0,2,1,3,6,6,0,5,1994.0,2,3,1248,5,5,2,0,20,0,0,0,0,560,1,2008,3,4
1282,4,3,61,8800,1,0,3,0,4,0,5,2,2,0,2,5,7,1977,2008,1,1,6,6,2,0,3,4,1,2,4,2,3,532,5,144,364,1040,1,4,1,5,1040,0,0,1040,0,0,2,0,3,1,2,5,6,0,5,1977.0,3,2,484,5,5,2,0,0,0,0,288,0,0,11,2009,8,4
345,8,3,65,6435,1,3,3,0,4,0,3,6,2,0,0,6,5,1939,1950,1,1,8,8,2,0,3,4,0,4,4,3,6,0,6,0,972,972,1,2,1,5,972,605,0,1577,0,0,1,0,3,1,1,6,6,1,5,1939.0,3,1,312,5,5,2,0,0,0,0,0,0,0,10,2006,8,4
990,9,3,82,9452,1,3,3,0,4,0,15,2,2,0,5,8,5,1997,1998,1,1,12,13,1,423,2,4,2,2,4,3,2,1074,6,0,322,1396,1,0,1,5,1407,985,0,2392,1,0,2,1,3,1,2,7,6,1,1,1997.0,0,3,870,5,5,2,0,70,0,0,0,0,0,6,2006,8,4
437,7,4,50,6000,1,3,3,0,4,0,3,2,2,0,1,6,7,1926,2004,1,1,13,14,2,0,2,4,2,4,4,3,6,0,6,0,884,884,1,2,1,5,904,0,0,904,0,0,1,0,2,1,3,4,6,0,5,1926.0,3,1,180,5,5,2,0,0,105,0,0,0,0,4,2009,8,4
1296,4,3,80,8700,1,3,3,0,4,0,12,2,2,0,2,5,6,1963,1963,3,1,8,8,1,148,3,2,1,4,4,2,0,776,6,0,344,1120,1,2,1,5,1128,0,0,1128,1,0,2,0,3,1,3,6,6,0,1,1963.0,2,2,525,5,5,2,192,20,123,0,0,0,0,2,2008,8,4
710,5,3,56,4130,1,0,3,0,4,0,3,2,2,0,2,3,6,1935,2003,1,1,12,13,2,0,2,4,1,4,4,3,6,0,6,0,270,270,1,2,1,5,729,0,0,729,0,0,1,0,2,1,3,5,1,0,6,1980.0,1,0,0,3,3,0,0,0,0,0,0,0,0,5,2008,8,4
400,0,3,38,14963,1,1,3,0,4,0,24,2,2,4,2,8,5,1996,1996,1,1,3,3,2,0,2,4,2,2,4,3,2,786,6,0,474,1260,1,0,1,5,1288,0,0,1288,1,0,1,1,1,1,0,4,6,2,1,1996.0,0,2,500,5,5,2,120,30,0,0,224,0,0,2,2008,8,4
528,5,3,58,9098,1,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,13,14,2,0,3,4,0,4,4,2,0,348,6,0,180,528,1,0,1,5,605,0,0,605,1,0,1,0,2,1,3,5,6,0,6,1980.0,1,0,0,3,3,0,0,0,144,0,0,0,0,5,2007,8,4
803,9,3,107,13891,1,3,3,0,4,0,16,2,2,0,5,9,5,2008,2009,3,1,12,13,3,424,0,4,2,0,4,1,6,0,6,0,1734,1734,1,0,1,5,1734,1088,0,2822,0,0,3,1,4,1,0,12,6,1,3,2009.0,2,3,1020,5,5,2,52,170,0,0,192,0,0,4,2009,6,5
364,9,3,0,18800,1,0,3,0,2,0,14,2,2,0,5,6,5,1976,1976,1,1,6,6,1,120,3,4,2,2,4,2,2,712,6,0,84,796,1,4,1,5,790,784,0,1574,1,0,2,1,3,1,3,6,6,1,1,1976.0,0,2,566,5,5,2,306,111,0,0,0,0,0,5,2006,8,4
865,4,3,0,8750,1,0,3,0,4,0,12,2,2,0,2,5,6,1970,1970,1,1,8,8,1,76,3,4,1,4,4,3,1,828,6,0,174,1002,1,4,1,5,1002,0,0,1002,1,0,1,0,3,1,3,5,6,0,5,1973.0,3,2,902,5,5,2,0,0,0,0,0,0,0,1,2009,8,4
377,9,1,102,11143,1,0,3,0,0,0,21,2,2,0,5,8,5,2004,2005,1,1,5,5,2,0,2,4,2,2,4,3,6,0,6,0,1580,1580,1,0,1,5,1580,886,0,2466,0,0,3,0,4,1,2,8,6,1,1,2004.0,2,2,610,5,5,2,159,214,0,0,0,0,0,2,2007,8,4
1267,4,3,89,13214,1,0,1,0,4,0,23,2,2,0,2,9,5,2008,2009,3,1,11,5,2,0,0,4,2,0,4,1,6,0,6,0,2002,2002,1,0,1,5,2018,0,0,2018,0,0,2,0,3,1,0,10,6,1,1,2009.0,0,3,746,5,5,2,144,76,0,0,0,0,0,8,2010,8,4
550,0,3,53,4043,1,3,3,0,4,0,13,2,2,4,2,6,6,1977,1977,1,1,9,10,2,0,3,4,1,2,4,3,0,559,6,0,510,1069,1,4,1,5,1069,0,0,1069,0,0,2,0,2,1,3,4,6,0,1,1977.0,2,2,440,5,5,2,0,55,0,0,200,0,0,10,2008,0,0
1121,4,3,84,10084,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,1,196,2,4,2,2,4,0,2,24,6,0,1528,1552,1,0,1,5,1552,0,0,1552,0,0,2,0,3,1,2,7,6,0,1,2005.0,2,3,782,5,5,2,144,20,0,0,0,0,0,5,2006,6,5
438,5,3,40,4280,1,3,3,0,4,0,6,2,2,0,2,5,6,1913,2002,1,1,14,12,2,0,3,4,2,4,4,3,3,365,6,0,75,440,1,4,0,5,694,0,0,694,0,0,1,0,2,1,2,4,6,1,5,1990.0,3,1,352,2,5,1,0,0,34,0,0,0,0,7,2007,8,4
881,8,3,44,13758,1,0,3,0,1,0,23,2,2,0,0,7,5,1990,1991,1,1,6,6,1,117,2,2,1,2,4,2,3,902,6,0,254,1156,1,0,1,5,1187,530,0,1717,0,0,2,1,3,1,2,7,6,1,1,1990.0,2,2,400,5,5,2,168,36,0,0,0,0,0,0,2007,8,4
1137,8,3,54,6342,1,3,3,0,4,0,19,1,2,0,0,5,8,1875,1996,1,1,12,13,2,0,3,2,1,4,4,3,6,0,6,0,780,780,1,2,0,5,780,240,0,1020,0,0,1,0,2,1,3,6,6,0,6,1980.0,1,0,0,3,3,0,0,0,176,0,0,0,0,8,2010,8,4
346,4,3,0,12772,1,0,3,0,1,0,12,2,2,0,2,6,8,1960,1998,3,1,8,8,2,0,3,2,1,4,4,2,1,498,6,0,460,958,1,4,1,5,958,0,0,958,0,0,1,0,2,1,3,5,6,0,1,1960.0,2,1,301,5,5,2,0,0,0,0,0,0,15500,0,2007,8,4
1075,10,3,75,13125,1,3,3,0,4,0,6,2,2,0,5,7,6,1940,1984,1,1,13,14,2,0,3,4,1,4,4,3,1,410,6,0,390,800,1,4,1,5,960,780,0,1740,0,0,1,1,3,1,3,6,6,2,1,1940.0,3,1,240,5,5,2,0,0,0,0,0,0,0,5,2007,1,4
197,11,3,174,25419,1,3,3,0,0,0,12,0,2,0,5,8,4,1918,1990,1,1,11,12,2,0,2,2,2,4,4,3,2,1036,3,184,140,1360,1,2,1,5,1360,1360,392,3112,1,1,2,0,4,1,2,8,6,1,5,1918.0,3,2,795,5,5,2,0,16,552,0,0,512,0,7,2006,8,0
531,10,4,60,6155,1,0,3,0,3,0,3,8,1,0,5,6,8,1920,1999,1,1,13,14,2,0,3,4,0,1,0,2,6,0,6,0,611,611,1,0,1,5,751,611,0,1362,0,0,2,0,3,1,3,6,6,0,5,1920.0,0,2,502,5,1,2,0,0,84,0,0,0,0,6,2008,8,4
460,9,1,75,8004,1,0,3,0,4,0,21,6,2,0,5,8,5,2009,2009,1,1,12,13,3,110,2,4,2,2,4,3,2,544,6,0,288,832,1,0,1,5,832,1103,0,1935,1,0,2,1,3,1,3,8,6,0,3,2009.0,0,2,552,5,5,2,0,150,0,0,0,0,0,2,2009,6,5
541,9,3,0,11000,1,3,3,0,2,0,15,2,2,0,5,8,5,2000,2000,1,1,12,13,1,72,2,4,2,2,4,3,6,0,6,0,969,969,1,0,1,5,997,1288,0,2285,0,0,2,1,4,1,2,8,6,1,3,2000.0,0,3,648,5,5,2,0,56,0,0,0,0,0,6,2007,8,4
893,4,3,0,13284,1,3,3,0,4,0,19,4,2,0,2,5,5,1954,1954,1,1,13,10,2,0,3,4,2,2,4,2,1,1064,6,0,319,1383,1,4,1,5,1383,0,0,1383,1,0,1,0,3,1,3,6,6,1,1,1954.0,3,1,354,5,5,2,511,116,0,0,0,0,0,6,2008,8,4
581,4,3,98,12704,1,3,3,0,4,0,16,2,2,0,2,8,5,2008,2009,3,1,12,13,1,306,0,4,2,0,4,3,6,0,6,0,2042,2042,1,0,1,5,2042,0,0,2042,0,0,2,1,3,1,0,8,6,1,1,2009.0,2,3,1390,5,5,2,0,90,0,0,0,0,0,1,2009,6,5
1181,0,4,64,5587,1,0,1,0,4,1,6,2,2,4,2,8,5,2008,2008,3,1,5,5,3,186,0,4,2,0,4,1,2,1480,6,0,120,1600,1,0,1,5,1652,0,0,1652,1,1,2,0,2,1,2,5,6,1,1,2008.0,0,2,482,5,5,2,162,53,0,153,0,0,0,9,2008,6,5
1354,9,3,0,10316,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,1,12,13,2,0,2,4,2,2,4,3,2,735,6,0,257,992,1,0,1,5,992,873,0,1865,1,0,2,1,3,1,2,7,6,1,1,2000.0,2,3,839,5,5,2,0,184,0,0,0,0,0,6,2008,8,4
839,8,3,70,11767,1,3,3,0,4,0,7,2,2,0,0,5,6,1946,1995,1,1,8,8,2,0,3,4,1,4,4,3,1,352,6,0,416,768,1,0,1,5,768,432,0,1200,0,0,1,0,3,1,3,6,6,0,5,1946.0,3,1,240,5,5,2,0,0,0,0,0,0,0,8,2008,8,4
904,4,3,0,6173,1,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,1,6,14,1,75,3,4,1,4,4,3,2,599,6,0,277,876,1,4,1,5,902,0,0,902,0,0,1,0,3,1,3,6,6,0,1,1967.0,3,1,288,5,5,2,0,0,0,0,0,0,0,1,2007,8,4
401,4,3,65,8767,1,0,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,2,0,2,4,2,2,4,0,2,24,6,0,1286,1310,1,0,1,5,1310,0,0,1310,0,0,2,0,3,1,2,6,6,1,1,2005.0,0,2,400,5,5,2,0,0,0,0,0,0,0,5,2006,6,5
546,8,3,70,8737,1,0,0,0,4,0,3,2,2,0,0,6,7,1923,1950,1,1,3,14,2,0,3,4,0,2,4,3,5,300,6,0,765,1065,1,0,1,0,915,720,0,1635,0,0,1,1,3,1,3,6,6,1,5,1950.0,3,2,440,5,5,2,0,38,0,144,0,0,0,8,2007,8,4
1421,0,3,53,4043,1,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,1,9,10,2,0,3,4,1,2,4,3,0,360,6,0,709,1069,1,4,1,5,1069,0,0,1069,0,0,2,0,2,1,3,4,6,1,1,1977.0,2,2,440,5,5,2,0,55,0,0,165,0,0,5,2010,8,4
921,14,3,67,8777,1,3,3,0,4,0,7,1,2,2,0,5,7,1900,2003,1,1,8,8,2,0,3,4,1,4,4,3,0,1084,6,0,188,1272,1,2,1,5,1272,928,0,2200,2,0,2,2,4,2,3,9,6,0,6,1980.0,1,0,0,3,3,0,0,70,0,0,0,0,0,11,2008,8,4
1160,1,3,24,2280,1,3,3,0,4,0,13,2,2,3,5,6,5,1978,1978,1,1,9,2,2,0,3,4,1,2,4,3,0,311,6,0,544,855,1,1,1,5,855,601,0,1456,0,0,2,1,3,1,3,7,6,1,1,1978.0,3,2,440,5,5,2,26,0,0,0,0,0,0,5,2010,8,4
1221,4,3,55,8250,1,3,3,0,4,0,19,1,2,0,2,5,5,1968,1968,3,1,6,6,2,0,3,4,1,4,4,3,1,250,3,492,210,952,1,0,1,5,1211,0,0,1211,0,0,1,0,3,1,3,5,6,1,1,1968.0,3,1,322,5,5,2,0,63,0,0,0,0,0,1,2008,8,4
868,9,3,0,14762,1,1,3,0,0,0,8,1,2,0,5,5,6,1948,1950,1,1,9,10,2,0,3,4,3,3,2,3,4,0,4,0,0,0,1,2,1,5,1547,720,53,2320,0,0,2,0,2,1,3,7,6,1,1,1979.0,3,2,672,5,5,1,120,144,0,0,0,0,0,8,2006,8,4
703,3,4,76,7630,1,3,3,0,4,0,17,1,2,1,5,5,9,1900,1996,1,1,13,14,2,0,3,2,0,2,4,3,6,0,6,0,360,360,1,2,1,5,1032,780,0,1812,0,0,2,0,4,2,2,8,6,1,5,1999.0,3,2,672,5,5,0,344,0,40,0,0,0,0,8,2010,8,4
843,14,3,80,8000,1,3,3,0,0,0,12,0,2,2,2,5,4,1961,1961,1,1,3,3,2,0,3,4,1,4,4,3,6,0,6,0,1800,1800,1,0,0,5,1800,0,0,1800,0,0,2,0,6,2,3,10,6,0,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,0,5,2007,8,4
1403,4,3,49,15256,1,0,3,0,1,0,21,6,2,0,2,8,5,2007,2007,1,1,12,13,3,84,2,4,2,2,4,1,2,929,6,0,556,1485,1,0,1,5,1464,0,0,1464,1,0,2,0,3,1,2,6,6,0,1,2007.0,3,3,754,5,5,2,168,160,0,0,0,0,0,1,2007,8,4
177,8,3,0,13650,1,3,3,0,4,0,19,2,2,0,0,5,5,1958,1958,1,1,8,8,2,0,2,2,1,4,4,3,0,57,1,441,554,1052,1,0,1,5,1252,668,0,1920,1,0,2,0,4,1,2,8,6,1,1,1958.0,3,2,451,5,5,2,0,0,0,0,0,0,0,5,2006,8,4
1380,5,3,45,8212,1,3,3,0,4,0,7,2,2,0,2,3,3,1914,1950,1,1,11,12,2,0,3,1,0,4,0,3,5,203,6,0,661,864,1,4,0,1,864,0,0,864,1,0,1,0,2,1,3,5,6,0,5,1938.0,3,1,200,5,1,2,0,0,96,0,0,0,0,6,2010,8,4
40,4,3,84,8658,1,3,3,0,4,0,12,2,2,0,2,6,5,1965,1965,1,1,13,14,1,101,3,4,1,4,4,3,5,643,6,0,445,1088,1,0,1,5,1324,0,0,1324,0,0,2,0,3,1,3,6,6,1,1,1965.0,2,2,440,5,5,2,0,138,0,0,0,0,0,2,2006,8,0
143,4,3,78,10335,1,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,1,12,13,1,183,2,4,2,2,4,1,2,679,6,0,811,1490,1,0,1,5,1501,0,0,1501,1,0,2,0,3,1,2,6,6,0,1,1999.0,2,2,577,5,5,2,144,29,0,0,0,0,0,6,2009,8,4
1132,10,4,90,9900,1,3,3,0,4,0,17,2,2,0,5,6,4,1880,1950,1,1,13,14,2,0,3,4,0,4,4,2,6,0,6,0,1008,1008,2,4,1,5,1178,1032,0,2210,0,0,2,0,5,1,1,8,6,0,5,1930.0,3,1,205,1,5,0,0,48,0,0,0,0,0,8,2007,8,4
691,9,3,104,21535,1,0,3,0,0,0,15,2,2,0,5,10,6,1994,1995,1,7,6,6,1,1170,0,4,2,0,4,1,2,1455,6,0,989,2444,1,0,1,5,2444,1872,0,4316,0,1,3,1,4,1,0,10,6,2,1,1994.0,0,3,832,5,5,2,382,50,0,0,0,0,0,4,2007,8,4
961,9,3,0,12227,1,0,3,0,0,0,14,4,2,0,5,6,7,1977,1995,1,1,6,6,1,424,3,2,1,2,1,3,0,896,6,0,434,1330,1,4,1,5,1542,1330,0,2872,1,0,2,1,4,1,3,11,6,1,1,1977.0,0,2,619,5,5,2,550,282,0,0,0,0,0,5,2008,8,4
388,4,3,93,9382,1,0,3,0,1,0,5,2,2,0,2,7,5,1999,2000,1,1,12,13,1,125,2,4,2,2,4,3,6,0,6,0,1468,1468,1,0,1,5,1479,0,0,1479,0,0,2,0,3,1,2,6,6,0,1,1999.0,2,2,577,5,5,2,120,25,0,0,0,0,0,5,2008,8,4
